0.658091426,0.573780677,0,0,0,0,0,0.0,java.lang.String.concat
0.521973943,0.498022933,0,0,0,0,0,0.0,java.lang.StringBuilder.append
0.550282834,0.467344523,0,0,0,0,0,0.0,java.lang.String.valueOf
0.539260321,0.462191618,0,0,0,0,0,0.0,java.lang.String.format
0.47783565,0.476051391,0,0,0,0,0,0.0,java.lang.Object.toString
0.502890606,0.498022933,0,0,0,0,0,0.0,java.lang.StringBuffer.append
0.512141107,0.422242968,0,0,0,0,0,0.0,java.lang.String.intern
0.674864118,0.536385094,0,0,0,0,0,0.0,java.lang.String.join
0.522680043,0.42384434,0,0,0,0,0,0.0,java.lang.String.hashCode
0.516781032,0.397331028,0,0,0,0,0,0.0,java.lang.Integer.toString
0.359465774,0.483646171,0.7992240038003462,0,0,0,0,0.33,java.nio.file.Files.newDirectoryStream
0.373642168,0.536669678,0,0,0,0,0,0.0,java.io.File.list
0.367650046,0.509451929,0.7992240038003462,0,0,0,0,0.27,java.io.File.listFiles
0.45796982,0.486574042,0,0,0,0,0,0.0,java.nio.file.Path.resolve
0.341777601,0.501430521,0,0,0,0,0,0.0,java.io.File.mkdir
0.300037219,0.446010356,0,0,0,0,0,0.0,java.util.jar.JarFile.entries
0.311321481,0.468019601,0,0,0,0,0,0.0,java.io.File.getParent
0.365755908,0.487203602,0,0,0,0,0,0.0,java.io.File.exists
0.429090185,0.531626951,0,0,0,0,0,0.0,java.nio.file.Files.move
0.341777601,0.450994036,0,0,0,0,0,0.0,java.io.File.mkdirs
0.383660899,0.430409189,0,0,0,0,0,0.0,java.lang.Integer.parseInt
0.38891442,0.381084316,0,0,0,0,0,0.0,java.lang.Integer.toString
0.245763521,0.407162413,0,0,0,0,0,0.0,java.lang.Math.abs
0.341867579,0.370789394,0,0,0,0,0,0.0,java.lang.String.compareTo
0.28195856,0.56050505,0,0,0,0,0,0.0,java.lang.Math.floor
0.258148666,0.381084316,0,0,0,0,0,0.0,java.lang.Long.toString
0.38271548,0.427360186,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.354675677,0.378444364,0,0,0,0,0,0.0,java.lang.String.split
0.263120051,0.356879837,0,0,0,0,0,0.0,java.lang.Math.pow
0.35409752,0.399630363,0,0,0,0,0,0.0,java.math.BigDecimal.valueOf
0.309432931,0.624630402,0,0,0,0,0,0.0,java.util.Collections.synchronizedList
0.315835082,0.579492041,0,0,0,0,0,0.0,java.util.Collections.synchronizedMap
0.306293226,0.381834978,0,0,0,0,0,0.0,java.util.Collections.unmodifiableList
0.281901069,0.597498462,0,0,0,0,0,0.0,java.util.Collections.synchronizedCollection
0.287428879,0.343829307,0,0,0,0,0,0.0,java.util.Collections.unmodifiableMap
0.293287907,0.378590409,0,0,0,0,0,0.0,java.util.concurrent.ConcurrentHashMap.computeIfAbsent
0.278285772,0.363644359,0,0,0,0,0,0.0,java.util.Comparator.comparing
0.202789363,0.360942169,0,0,0,0,0,0.0,java.util.Comparator.comparingInt
0.260989651,0.320192291,0,0,0,0,0,0.0,java.util.Collections.unmodifiableSet
0.235792882,0.356103076,0,0,0,0,0,0.0,java.util.Collections.newSetFromMap
0.256089334,0.665662214,0,0,0,0,0,0.0,java.lang.Math.sqrt
0.168555616,0.78090326,1.0000000000000002,0,0,0,0,0.33,java.lang.Math.cbrt
0.252202544,0.449386136,0,0,0,0,0,0.0,java.lang.Math.pow
0.264895699,0.463524041,0,0,0,0,0,0.0,java.lang.Math.atan2
0.250199429,0.469109263,0,0,0,0,0,0.0,java.lang.Math.abs
0.231445357,0.49650062,0,0,0,0,0,0.0,java.lang.Math.atan
0.315343922,0.426780406,0,0,0,0,0,0.0,java.lang.Integer.parseInt
